Scenario,Job1_ID,Job1_Title,Job1_Department,Job1_Seniority,Job1_RoleTrack,Job1_Location,Job2_ID,Job2_Title,Job2_Department,Job2_Seniority,Job2_RoleTrack,Job2_Location,Similarity,Seniority_Weight,RoleTrack_Weight,Location_Weight,Seniority_Similarity,RoleTrack_Similarity,Location_Similarity
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.49355874724167564,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.3920288787791043,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.6407268294943818,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.39603927195806665,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.6325060093553333,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.666171441194776,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.8029434814177645,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.7129751056194719,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.4892648800887603,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.5,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.8427741137199367,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.9465010578125723,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.5591890665164675,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.5232111442580267,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.4234249107784989,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J007,Software Engineer,Technology,2,Individual Contributor,London,0.6631882121818299,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J008,Senior Software Engineer,Technology,2,Leadership,London,0.5619677359462034,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J010,Product Manager,Product,2,Leadership,London,0.5,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.4843252296106277,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.3832162966293664,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J013,HR Coordinator,HR,2,Individual Contributor,London,0.6,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J014,HR Business Partner,HR,2,Leadership,Remote,0.36,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.6,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.6590098038643851,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.7249172044482526,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.6754267050018802,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.4812127980392106,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J003,Data Scientist,Analytics,2,Individual Contributor,London,J020,Project Manager,Project Management,2,Leadership,London,0.5,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.7135257917594559,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.6753335543165672,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.5591890665164675,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.5497517968122216,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.43258356273280973,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J007,Software Engineer,Technology,2,Individual Contributor,London,0.4779843584575293,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J008,Senior Software Engineer,Technology,2,Leadership,London,0.37847496987501694,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.7430786838663522,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J010,Product Manager,Product,2,Leadership,London,0.5017496113712288,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.5972882705696712,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.4748098757483408,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J013,HR Coordinator,HR,2,Individual Contributor,London,0.6857377315267781,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J014,HR Business Partner,HR,2,Leadership,Remote,0.6648767009662235,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.6272252089331065,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.48051763001967557,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.6183395412506583,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.5504740155204533,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.6708062643045751,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J004,Business Analyst,Business,2,Individual Contributor,Remote,J020,Project Manager,Project Management,2,Leadership,London,0.47757391280729616,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.5850690350838106,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.5630125519042649,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.5232111442580267,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.5497517968122216,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.870899493968843,0.5,0.5,0.5,1.0,0.5,1.0
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J007,Software Engineer,Technology,2,Individual Contributor,London,0.47636717490079195,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J008,Senior Software Engineer,Technology,2,Leadership,London,0.3768136697200155,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J010,Product Manager,Product,2,Leadership,London,0.36,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.36,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J013,HR Coordinator,HR,2,Individual Contributor,London,0.5219530070200024,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J014,HR Business Partner,HR,2,Leadership,Remote,0.4148223688495537,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.5094476258227033,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.4786726504520476,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.4821359946212656,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.6664083523801256,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,J020,Project Manager,Project Management,2,Leadership,London,0.36,0.5,0.5,0.5,1.0,0.5,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.4715754394417534,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.45290809694299616,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.4234249107784989,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.43258356273280973,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.870899493968843,0.5,0.5,0.5,1.0,0.1,1.0
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J007,Software Engineer,Technology,2,Individual Contributor,London,0.2964225251727982,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J008,Senior Software Engineer,Technology,2,Leadership,London,0.4768705299416521,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J009,UI/UX Designer,Technology,2,Individual Contributor,Remote,0.28,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J010,Product Manager,Product,2,Leadership,London,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J011,Marketing Specialist,Marketing,2,Individual Contributor,Manchester,0.28,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J012,Senior Marketing Specialist,Marketing,2,Leadership,Manchester,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J013,HR Coordinator,HR,2,Individual Contributor,London,0.32662188909281303,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J014,HR Business Partner,HR,2,Leadership,Remote,0.5012558247492969,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J015,IT Support Specialist,IT,2,Individual Contributor,London,0.31721113530881045,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J016,Cybersecurity Analyst,IT,2,Individual Contributor,London,0.3713063035891367,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J017,Business Intelligence Analyst,Analytics,2,Individual Contributor,London,0.3022108538031856,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J018,Risk Analyst,Risk,2,Individual Contributor,London,0.5567611163059818,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J019,Digital Marketing Specialist,Marketing,2,Individual Contributor,Remote,0.28,0.5,0.5,0.5,1.0,0.1,0.3
Balanced weights for all factors,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,J020,Project Manager,Project Management,2,Leadership,London,0.45999999999999996,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J007,Software Engineer,Technology,2,Individual Contributor,London,J001,Data Analyst,Analytics,2,Individual Contributor,London,0.6803797048252107,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J007,Software Engineer,Technology,2,Individual Contributor,London,J002,Senior Data Analyst,Analytics,2,Individual Contributor,London,0.6698633050658344,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J007,Software Engineer,Technology,2,Individual Contributor,London,J003,Data Scientist,Analytics,2,Individual Contributor,London,0.6631882121818299,0.5,0.5,0.5,1.0,1.0,1.0
Balanced weights for all factors,J007,Software Engineer,Technology,2,Individual Contributor,London,J004,Business Analyst,Business,2,Individual Contributor,Remote,0.4779843584575293,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J007,Software Engineer,Technology,2,Individual Contributor,London,J005,Financial Analyst,Finance,2,Individual Contributor,Edinburgh,0.47636717490079195,0.5,0.5,0.5,1.0,1.0,0.3
Balanced weights for all factors,J007,Software Engineer,Technology,2,Individual Contributor,London,J006,Senior Financial Analyst,Finance,2,Leadership,Edinburgh,0.2964225251727982,0.5,0.5,0.5,1.0,0.5,0.3
